index,text,label
15331,i was so scared that i would walk out from the saloon feeling regretful about cutting my hair because i always miss my old hair when i get a new haircut,4
856,i feel impatient yet i am not fully sure what i am searching for,0
4749,i feel oddly nostalgic for those early days when we were all still figuring things out,3
13663,i am feeling a bit disheartened to know that there are still a lot of things that i don t understand and questions that i don t know how to do,4
2175,i feel that they are just saying these things because they dont want to agree with me and be rude,0
4372,i feel honored that you accept my invitation,2
9434,i don t look beefy even though i m older now i feel dirty i feel like no one would like me because i m no one,4
5074,i feel less burdened in a way,4
4656,i feel like im in this weird in between stage,5
4355,i mean think about how that would feel that would be stupid embarrassing,4
15032,i feel like half the time i just dont show affection and interest to anyone outside my little circle of comfort where a sincere response is guaranteed,2
7542,i feel so respected and seen,2
839,i am so relieved and excited and i feel confident again,2
10716,im in your arms i feel safe,2
14133,im feeling extraordinarily dazed and bewildered this arvo for no particular reason and my muscles all hurt even though i dont actually have any,5
6612,i feel this effect backfires as the changes were distracting and solondz is talented enough to gain our sympathy sans gimmicks,2
7256,i was sad to see the demise of these as i feel in most respects they are far superior to the dvd,2
8852,i cant help but feel so helpless,4
1216,im feeling so broke right now but i loved every minute of it,4
7988,i feel a bit safer now in using the motivator that works and trusting that i will be able to use my other motivators and combat other parts of the ed if i am patient and strong,2
7367,i am trying to work hard with these feelings and i understand that they have to be resolved and put behind me,2
3243,im alternating between felling optimistic and feeling doomed,4
15115,i am unable to conclude what kind of person i consider myself i can say feeling guilty and uncertain helps me to realize some of my flaws so hopefully i can move forward in my life to think about situations and my words more thoroughly before acting,4
4173,i dont hallucinate instead i slowly continue along my little path until i feel needlessly violent and overly happy about it,0
2490,i love doing kim kardashion make up tutorials i always feel so glamorous with all that make up on,2
6096,i have forgiven anyone who i feel has hurt me,4
638,im feeling indecisive and it scares me,1
14694,i may heighten crucial concerns pertaining to expatriates predominantly budgetary but also during the areas i always really feel could be useful and or important or perhaps fascinating,2
6526,i am feeling a little overwhelmed but ive been given some amazing tools met some wonderfully creative fun and crazy people and was reminded that i have a voice that has been silent for too long,5
9535,i had to say a couple of things twice in order to not have some weird out of context laughter in the mix that would make the tv audience feel like theyd missed an in joke,4
1717,i dream i feel like i am finally not burdened by all of the things that i feel just crushing me when im awake,4
8535,i feel so honored that we could be a part of that fundraiser they did very well i am told and we hope to return another time,2
13077,im just sick of feeling unwelcome here,4
15830,i feel so disgusted with myself she allows me to see a glimpse of myself through her eyes and somehow miraculously i feel that maybe i can conquer the world after all,0
7307,i write i feel a little dissatisfied,0
14359,i feel lucky simply to have known him and had him in my life and proud to have had him as my dad,2
9900,i am no longer red it feels weird,1
7555,i know what god has said about stuff and yet right now i am beginning to feel anxious about it,1
12683,i feel at times i am not good enough on the aspects of a fiance a mother a friend a daughter,2
11746,i feel a bit dumb,4
1292,i am sorry that you feel i deserve to be blamed for the friends i pick all of which are better then some of the friends i could be hanging out with getting high and drunk while underage,4
12913,i was feeling amorous,3
12568,i saw a gain on the scale this morning which didn t surprise me but it did make me feel pretty lousy a lot of it is water weight and disgestive issues which will pass but i need to put some work in to push on now months till christmas did i hear you say,4
1778,i had an incredible feeling of frantic despair,1
9437,i feel like i missed out a bit in not reading this series in order,4
12111,i also know on certain days when im feeling crappy its only because i didnt bring enough cigarettes,4
7579,i start an aimless internet search when im feeling curious,5
8905,i feel like people are aggravated with me but why,0
15595,i know that if my core perception doesnt shift then no matter how many times i am able to check off something ive gained a friend better health rewarding work i will simply move down my list and find something else to feel needy about,4
12788,i am excited about new traditions with loved ones these days feel rich because of the precious ones before them,2
2317,i feel so unimportant today,4
8464,i am not feeling well so i am hoping this mission goes fast,2
9738,i wake up feeling exhausted as if the running and hiding had been real,4
7165,im creature of feelings i evaluate life on my feelings dangerous,0
11687,i know how that feels have in ars nes own words disturbed the croatians season somewhat,4
412,i may or may not have cried when thanking them for making my children feel so special and loved,2
4305,i feel in my heart and how much im hurt,4
3785,i feel helpless,1
664,i am at the bus stop and i hear the squeak of a baachan trolley i feel a little paranoid,1
471,i am going to clean the slate by unilaterally forgiving those i feel have wronged me or someone i love intentionally or through carelessness so that i thereby in time can forget the perceived insults and abuses,0
10290,i was starting to feel defeated,4
15502,i feel for the tender teenager who i fear may have developed a life long aversion to pie but i confess i tip my hat to julie s grandmother,3
3480,i feel unsure or neutral about changing but really does not want to change,1
5447,i wanted to take this opportunity to express the way i feel about myself the blog and your lovely selfs of course,3
8373,i feel lousy and im very anxious about my presentation today,4
8099,i hate feeling this loyal to this damned company,3
7682,i already feel the atmosphere around it seems dangerous,0
7024,i feel contented like i do now i feel i had to put this feeling down in words,2
10279,i always feel pressured to act normal with my eating around family at christmas so yeah ill need to lose weight to be comfortable eating dessert and stuff then,1
4176,i didnt feel that way with this we got to be with everyone on the dangerous path to freedom,0
13264,i do not need to shower a child with gifts to feel like i am caring,3
6529,i have a feeling im going to get an unpleasant comment anyway,4
7578,i feel a remembrance of the strange by justin aryiku falls into the latter category,5
11063,i walked around my yard and even got down by the waterside of the lake i live by i couldnt feel my fingers it was so cold,0
770,i thought i would very sweetly cover over what i was really feeling and say something pleasant about all the bad things he had done whatever they were,2
13615,im feeling a bit uncertain its comforting to me to draw these trusty old louche animals,1
7609,i still feel very emo but its now a bouncy butterflies in my tummy everythings gonna be ok kinda email rather than a feeling shitty emo so,2
10133,i feel to glad that this blog must be helpful knowledgeable and explorable,2
1474,i can no longer wear my t shirts without feeling like i m supporting a totally different band,2
6213,i miss the feeling of being useful and of being able to think of something professional or as close to be dubbed so,2
15926,i feel fine ep w ps odeon spain us,2
8970,i had some delicious apple pie so needless to say i was feeling pretty groggy,4
6381,i have also been feeling completely overwhelmed and so incredibly unappreciated,5
9576,i feel really thrilled to learn,2
10340,im feeling lucky see the jumping google logo it may take time,2
10786,i am a good person or that how i feel is acceptable or somehow normal,2
14741,i actually feel frightened of people here right now,1
15246,i feel that things are a lot more relaxed than they were maybe years ago,2
15228,i wrote this song at a time when i was feeling very disillusioned by the worship scene in the town where i live,4
11519,i feel like god has been gracious in answering prayers,2
5545,i miss the feeling of someone actually caring about what is going on with me and how i am feeling,3
12235,i feel like ive had a pretty productive lazy weekend all things considered,2
1069,i drove home i was aware of feeling not like myself and then she called to ask if i was ok,2
5904,i remember hating walking from the car to the my classroom feeling judged and ugly and jeered at with every step,4
10735,i feel time is running out so i m not bothered with myself now,0
11135,i feel glad that the stress that went into making sterile sky from spending nine months in senegal writing non stopped to facing some initial rejections at home farafina and cassava republic rejected the manuscript and to burdening friends with the manuscript is not in vain after all,2
11547,i feel especially vulnerable to being treated as a second class citizen,1
5036,i cannot feel more sincere,2
4358,ive definitely been feeling low this past week because ive been sick ever since bfd but im determined to get my health back,4
1239,i feel reluctant talking about myself and my current situation to you as i don t know how you ll feel but i guess its important you know all about me and the situation i am in so that we ll know if we can go further,1
6980,i used to always feel jealous about most things they received from compliments to some valuable stuffs,0
3483,i worked as a computer tech this ability to hyper focus on one issue is a real asset however for living day to day i can get bogged down and feel frustrated that i am not making progress because i am focused on one problem,0
7108,i feel excuse the messy thoughts i cant wait to make new friends im afraid to leave,4
10986,i remember getting the text and feeling heartbroken,4
13895,ive decided that whenever i start to feel mad about tod i dig deeper into myself to find the real solution,0
2405,i suddenly feel the desire to press my face against the window and silently scream like a doomed urbanite in one of the myriad of disaster movies that always take place in new york,4
5347,i would feel timid wearing them beacuse id try to not get them dirty etc,1
7598,i feel so thrilled to share with my fans because lots of my songs are inspiring,2
2725,i remember feeling deeply disappointed,4
11004,i know i just ended a very big giveaway here on the muse but im still feeling quite generous,3
1375,i feel festive,2
13356,i feel like an idiotic herd mentality mindless follower when i m walking down the street with a large group of people,4
12036,i just feel totally devastated,4
2713,i just feel overwhelmed thinking about it,5
1974,i was feeling disillusioned,4
15427,i feel irritable and low but i just cannot put my finger on what exactly i am unhappy about,0
14297,i think about it i feel a little ashamed of myself because ive been blogging regularly all year and it hasnt been that much of a struggle,4
15396,i do not like feeling unsure and uncertain,1
6757,i eat biscuits crisps and ice cream all day yeah it tastes great but it makes me feel so groggy the following day take more photos,4
7223,i feel way when meet again i ll ask you re doing and you ll say fine ask i m doing and i ll lie i ll say ordinary it s ordinary day,2
10678,im locked in my world and then i feel glad,2
11898,i am feeling stressed and more than a bit anxious,4
10407,when it became clear that a man had used many people sexually and psychologically,0
7665,i go i see our flag flying at the turkish schools and i feel very proud,2
11852,i looked back at her feeling myself desperately curious,5
251,i feel totally listless exams have come and gone and now i have a whole five or so months in front of me with no uni and free time,4
14723,i will admit that some days i yell some days i dont want to get out of bed some days i cuss and freak out even some days i dont even really want to talk to anyone because i feel a little numb and im afraid people will know that im not ok,4
11604,i work for a company that makes me feel valued even if the work i do is miniscule i feel as though i am an integral part of their operation,2
9246,i was feeling absolutely ecstatic this morning,2
14738,i sometimes feel hated but i am not it is all in my head,0
6401,i feel your presence beloved,3
14765,i feel virtuous because i walked to and from the library which is almost a mile away and the temp was,2
7592,i and fans cheering for penn state made me feel such a strong sense of belonging to the penn state family,2
14164,i feel mad whats your,0
4933,i can feel the damage in aching joints headaches backaches etc,4
5274,i feel burdened and guilted by the weight of a decision gone bad,4
13268,im really feeling very disheartened by it,4
5164,i have learned so much with him even now i still learn new things about rabbits i feel you always keep learning about them being amazed by them,5
10167,im feeling really annoyed today,0
4043,i think and feel its funny its sad its weird but more than any of that its the truth,5
14629,i ride because it makes me feel peaceful and alive,2
158,i feel ive got my foot in the door of the fantastic world of walking and running the trails fells and mountains,2
3870,i feel pathetic because i feel like you never once called me your bestfriend and i just continued to call you my bff and i just get treated like a friend,4
12284,i feel much more relaxed this year said jane pollicino who came to ground zero tuesday morning to mourn her husband who was killed at the trade center,2
5788,i feel a bit low,4
12912,i cant feel complacent,2
10455,i will feel a bit of insecure,1
15481,i feel him her in the gentle breeze,3
10478,i feel the precious metals sector will be starting something like this in the near futures and possibly it has already started as seen in the rising volume on the down days,2
6513,i feel bad calling it mere book or story is six individual stories nestled together,4
13156,i suppose thats why i feel so melancholy about the whole thing,4
13849,as in sadness a,0
7621,i will stop and consider where my meal has come from not just some of the time when i m feeling virtuous but every time i sit down to eat,2
13183,id gotten the feeling that her friend hated me deeply for whatever id done to her,0
10911,i was not feeling so nervous because she seemed so calm and collected,1
3981,i feel drastically inadequate for the needs i feel swirling around me,4
12012,i marvel at the wonders of life this happened a while ago but i am feeling sentimental this week,4
2451,i never feel hesitant or timid,1
15540,i feel that your prince charming will come through sooner than you expected,2
12789,i dwell on this matter the more i feel infuriated that i m so lowly thought of,0
7177,i had suppressed my homosexual feelings so much that i replaced them with what i thought would be socially acceptable,2
5613,i posted this lovely picture on instagram and was feeling slightly rebellious walking on that plane feeling,0
10951,i know it shouldn t feel unsuccessful but the only way to come back and make that be the right decision would be to come back and win a super bowl,4
10240,when i heard that my sister had shouted at my friends cousin at their place,0
15082,i just want the best for that boy maybe i can really stop feeling like im a heartless bitch,0
7466,i also feel its a transition piece for me still sweet and classy adding that touch to my more goth punk rebellious style im falling into lately,2
3082,i am if i go back to the hostel for a break i feel anxious to get back out and see more and more take it all in,1
3145,i feel like im such a troubled girl with no direction,4
2745,i feel your pulse against my lips as i chase the dragon suck your lips and is your heart and tongue wish begging for my part and fingers translate your sorrow as you reach inside my soul angered in my breath of mercy the story will no unfold,0
4940,when i heard about the way a parent of a friend had mistreated him,0
12473,i feel so helpless i have no one to talk to,4
6717,i was going through my years worth of photos and i feel so pleased that i have come this far,2
1422,i hate all shopping when i feel rushed by hoards of people,0
912,i feel we need a little romantic boost in the relationship,3
14927,i really feel guilty about them any more,4
1578,i write this i still have that vaguely spacy feeling and im not sure ill be an effective human being,2
3604,im tired feeling crappy hungry and still dealing with ridding my house of the smell of vomit,4
7856,i also feel a longing for my country and as i remember my childhood around the gunong ledang mountain i have started a series called puteri gunong ledang evoking all the legends and memories of jungle fairies that still live in my mind,3
15422,i cant be a counselor for you in the way i feel i should i am too damaged myself,4
5968,i know i shouldnt be reacting this way to it all but i cant help it and i feel terribly petty and horrid but this is the way im reacting and i have to deal with it,0
9588,i feel soooo impatient,0
14415,i feel so strongly about telling my loved ones,3
5696,i just feel so overwhelmed by the feeling of balance that i just,1
7571,i feel that this kind of website would be amazing for learning purposes in which it already does provide the viewer with knowledge regarding the history of paris,2
6852,i didnt think he could honestly feel this way about himself and if he did he had no reason to because again he was popular and incredibly hot,2
5352,i feel more resolved and less like smoking my lungs today are obviously not very happy with me,2
12452,i feel sure it does,2
12736,im feeling enraged at another persons actions i have to consider what i was thinking about in the moments prior to the incident,0
11995,i had a really good first impression of them but i feel one of them dont really like us because she wasnt as friendly as when we first moved in,2
12350,i feel so proud and blessed to be carrying this baby,2
13583,i feel like my husband is being sweet with me again,2
3365,i feel free exhilarated,2
14686,i feel energised invigorated and alive once again,2
6786,i pull this out and reread it when im feeling low,4
3002,ive been feeling restless inside and i dont understand why,1
4070,im sure there are a few guys who want some naughty pictures and a feeling of caring and they realize if they shell out some bucks for it then they can get it,3
2814,id have to get to the class for eight dance for an hour nine get home ten if im lucky eat i cant eat before a class as dancing when full makes me feel vile sit around digesting etc ish then get to bed and try to sleep before getting up unnaturally early,0
942,i wake up and i feel absolutely worthless,4
1685,i feel passionate about sharing it with you,3
10583,i had a feeling he was too horny at that moment,3
14802,i cant blame anything or anyone but myself and ive spent the day feeling miserable crying again whenever i remember realizing it was all my fault,4
3215,im more than ready to meet this little man but knowing that time is running out leaves me feeling a little apprehensive,1
5843,i am feeling needy needing you so needing your love by the grove,4
14900,i don t dispute that the theory has some applications i just feel that it is universalized too often and is especially abused in a culture that is accustomed to being able to control circumstances and produce a desired outcome hmmm what culture could i be referring to,4
13053,i feel somehow reassured to a href http www,2
11549,i remember how i used to feel watching tv and seeing sara rue on popular because she was an inspiration to me,2
6995,i have decided that i want to go to school for mortuary science ok ok i know playing with dead people is morbid but lets face it this is something we will have to deal with one day and i feel as though i am intelligent enough to do it as well as compasionate to be there for greiving families,2
9687,i had to choose the sleek and smoother feel of the sweet revenge made drawing and handling the blaster a bit nicer,2
13366,i feel giggly,2
4979,i feel apprehensive while opening the blue door,1
15972,ive come to a point where i do not feel my submissive self is up to the task of handling them,4
7489,i feel as if i am on hold somehow that ive been given a time for contemplation consolidation and it is a most curious feeling,5
8364,im such a workaholic its because i feel productive and im doing something that i like something that makes me work,2
3507,i feel were most successful sodden shattered squeeze sardonic and squat,2
8686,im feeling awfully overwhelmed by everything right now the demands from mother the needs of my family trying to shield my dear husband from as much as possible the list goes on and on,5
12231,i read them it is the only point of my day where i feel like im actually an intelligent human being,2
229,i continue to define and discover what home can mean here in amsterdam whenever i feel a pang of blank sickness it is more in line with missing the cultural mindset of american city life which is much different from the cultural mindset of amsterdam,4
10543,i still feel a little weird calling the ceo of my company bob but relented after he corrected me repeatedly,5
9638,i feel like i missed out on so much during juliannas first two years while i was working full time but we are making up for lost time now,4
4327,i feel blessed to see darn good talent right here,3
12971,i didn t know it was possible to feel more terrified,1
13478,i mean their puzzle section is about on par with my coffee numb mental faculties right now but still crosswords shouldnt be able to make me feel that dissatisfied,0
1041,i didnt feel like anyone really hated me or noone new anyway and i managed to just not think about those who do,4
6243,i think about these two ways of looking at life the more i feel convinced that it is sensible to see it as a lease rather than a gift,2
7433,i really hate this feeling when you really give so much damn about someone but really all that person show you is just simply like they cant be bothered with you,0
12889,i feel the need to emphasize these things at the moment because of how grumpy i have been this last week,0
10715,i feel really wimpy saying it but,1
9200,i feel really lucky that i m making a living doing this and i think it s important to pass the word about tap dance,2
7622,i feel i ve had years of being told i m intelligent,2
8740,i consistently ask myself especially when i am feeling low or having doubts about my future,4
14330,im feeling a little less disheartened about it,4
2083,i sometimes feel inadequate as a mother feeling like im failing him and still second guessing my parenting skills,4
8257,i feel like a whiney lil girl who s keeps whining and psycho ing herself to love studying and start studying,4
8586,i am feeling cranky or not cooperative i should be allowed to sleep or relax and if i am not given this opportunity it s not my fault if i body slam my bosses or harass museum visitors,0
13015,i feel like i m falling quicker and quicker but i m not quite sure what i m falling into i m calling it love because that s what it feels like since my heart is beating rapidly and i can t seem to keep this tiny little smile off my face no matter what hour of the day,2
14000,i feel like not caring,3
3041,i also feel fearful and concerned for them both worried,1
9068,i feel so glad that i have a cool mama,2
15283,when reading a newspaper story of a man who had committed incestuous acts on his twoyear old child the thought that anyone could do such a thing is abhorrent to me,0
15018,i feel books are a vital aspect to our lives and will be for generations to come and this type of media will never diminish because of the enjoyment it beings to humans,2
6620,i feel very unfortunate to have only in the last couple days have even discovered that seventy times seven even existed and hearing the twosongs together brought somewhat of a closure to a certain part of my musical life,4
13113,ive been a huge fan of twitter since i joined in and as my engagement with those that i follow has increased over time ive found myself feeling like this is a go to source for me for any number of content options news biz trends marketing you get the picture,2
2461,im not being fair to xia by doing it this way if he feels frightened by the work i do it that his fault,1
1828,i feel satisfied and happy with my choices today,2
8345,every time i meet a certain dog that has once bitten me,1
2321,i havent been able to squeeze in a run for two weeks so i am feeling really cranky lethargic,0
7701,i know i totes feel like a valued and equal person to my coworkers while theyre laughing over shutting women up,2
92,when my mums brother passed away after having been involved in a car accident he was bringing me a present as i had passed my form five exams with flying colours,4
5490,i purposely put that statement in the negative to show that im now feeling gun shy,1
15590,i do sometimes feel as if i am a little unsure of who i am and how independent i really am,1
14,i have immense sympathy with the general point but as a possible proto writer trying to find time to write in the corners of life and with no sign of an agent let alone a publishing contract this feels a little precious,2
5498,i want to enjoy this and feel successful,2
6236,i do feel the need for a little break however like you and for something lovely and quiet,3
257,i feel not too terribly fond of the majority at this precise time,3
310,i finally left feeling judged and ridiculed because i am intelligent,2
15806,i feel that we did a fantastic job of showcasing the impact affirmative action has had on higher education,2
5623,i feel loved and blessed thank you allah,3
12807,i am feeling a little overwhelmed by christmas knitting especially since i started cross stitching and thats taking half my free time i went idea shopping today though and i am starting to feel a little better about the situation,1
6547,i feel angry im happy,0
10497,i feel like im being punished and it makes me sad stressed worried,4
9890,i go to church i ll probably sit in the back feel awkward and not talk to anyone,4
11534,i dont like poetry too much because i feel its for whiney dramatic people,4
15717,im not even talking about the clammy feeling of those lovely hot flashes not at all,3
8035,i feel very satisfied to have gone through this challenge,2
8825,i feel this is a very truthful parable because it s so evident in all aspects of life,2
4716,i feel very reluctant talking about death,1
565,i have been feeling conflicted on whether or not i as a follower of christ should celebrate the ever popular pagan originated modern day holidays,2
13852,i feel so lucky to live where i do,2
4648,i have a feeling that even if this was the only line up there jesse might make the hike all over again just to finish this amazing project,5
3818,i feel these kinds of emotional urges i try to identify their intellectual roots so i can understand them better,4
590,i can t believe it i feel so nervous but my father reassures me that there is nothing to be nervous about which only makes me more nervous,1
10908,i was feeling a bit shaky and a bit off centre but i think most of that was worrying about things out of my control,1
9278,i feeling so low now,4
723,i like the person i have become because i feel so much more carefree and liberated but at the same time i dont recognize myself,2
8037,i will try not to feel rushed along with others or busy myself with this or that,0
12200,i feel greedy and selfish,0
5630,i was going to be loved made me feel a woman like me could be valuable that i stood a chance there was more out there and told me that i could get over him it was a lazy bandaid where i didn t have to better my character i could just hope,2
15491,i dun answer him i feel very impolite but if i do answer him he will talks to u i dunno wat to do,0
7261,i normally feel kind of awkward at birthday dinner parties since theres always someone i dont know but not this time,4
3994,is name in the opening passages saying it may strike the reader as rather singular and far fetched but he may feel assured that it was by no means far fetched and that the circumstances were such that it would have been impossible to give him any other name,2
5579,i feel resentful about my education rel bookmark why i feel resentful about my education a class entry author href http liveagainsttheflow,0
8118,i mean when i say i used to feel like an ugly brown pair of shoes ask him to change your mind,4
10342,i expect fast food sales to rise a smidgen a negligible blip and for someone to be benched and half of the people to feel jubilant and about the same number to either feel let down or house their disappointments in hopes for the next season,2
9432,i would feel i was devastated,4
460,i feel honored to be with many wonderful artists and to display my work for the public to see,2
13381,i last saw him and already im feeling this agitated,0
13946,i do my best at making sure my husband feels loved important and cared for with my whole heart,3
1758,i feel like this never get impatient around sharp objects as it will inevitably lead to tears,0
13821,i did feel clever when i taunted a friend of mine with my knowledge,2
11042,i also feel fairly confident about how i made a realization realization made with the help of dr,2
9864,im feeling pretty smug about going down yesterday instead of waiting,2
686,i guess im feeling generous today and so i have decided to offer a fabulous deal on of my most popular prints at the moment,2
2594,i want you feel that much pain which i am suffering for last some years,4
5611,i started the dew beyond having a positive showing of the south to encourage writers from all experiences and levels of advancement to feel comfortable sharing their work,2
419,i usually use smaller legos however this year i have a few students with fine motor delays and i want all my students to feel successful,2
11013,i cant escape the tears of sadness and just true grief i feel at the loss of my sweet friend and sister,3
5091,i think the most significant feeling that i am left with after being here for a week is that we are all deeply privileged to live where we live and have what we have,2
11072,being subject to unfair treatment in a working group,0
11122,i just didnt feel thrilled let alone excited,2
11506,i feel blessed to be on this journey so quickly and honored to help,3
15671,i feel that noleans probably lacks a lot of the diy art and music stuff that id go sorta neurotic wihtout,1
8526,i feel like they are a second family and they all are so supportive and love little miss rylin,3
2682,i feel like a low life mooching off everyone,4
266,i feel like i love everyone or at least i am compassionate toward others,3
13544,im feeling selfish enough to start this lovely scarf for myself,0
6197,i will reach out to you when i am feeling uncertain and needing the support or the slap upside the head that i know you can provide me,1
8370,i get a funny feeling he does not consider you worthless,4
2376,i still feel fine but i can tell i am getting weaker,2
13768,i realize that this conversation can make some people feel paranoid or upset generally,1
12902,i have no doubt they would dial feeling threatened,1
563,i even remember trying them on last year and feeling crappy because i was nowhere near closing them,4
4796,i had just begun to feel like teaching was my metier but am now resigned to the fact that i likely wont teach at university ever again,4
6277,i can feel an unpleasant pressure from it,4
10522,im feeling more outgoing and happy since being off the medication,2
220,i feel so fucked like everyday of my life,0
2764,i was heartsick or feeling overly romantic and i dont even feel like ive made any connections like that,3
15803,i had climbed on a cherry tree alone and there was a thick caterpillar beside my fingers i feel disgusted by caterpillars and snakes i was terribly afraid of the caterpillar crawling on my fingers out of the fear i was almost unable to climb down,1
10914,i get it she feel betrayed and hurt,4
8794,i just feel more comfortable and i feel like im not in it alone sure he doesnt express his love much but his tiny actions make up for it,2
14833,i was feeling good until i saw the flop,2
8265,i didnt feel so hot,3
12239,when i damaged my wristwatch which i liked very much,0
278,im sick of feeling crappy,4
2815,i am feeling confident that i will be able to get to the back door before dinner time,2
15108,i created my how to paint an owl e course with the intention of sharing the simple shape templates that i use to start my own owls so that others could easily create their own and not feel afraid to start on a blank canvas,1
4442,i know that i shouldnt have run around with his dirty socks on a stick like a flag for our friends to see no matter how angry or hurt i was feeling about the dirty laundry that he left me,4
12011,i am fascinated with the structure and function of the brain its so incredible that everything we think and feel all our memories and emotions are created and stored in this strange convoluted structure,1
7991,i promise to respect my personal boundaries acknowledge that i am a perfect and divine being and that i have the right to say no when i need to without feeling guilty,4
11634,i had spare gear on the bike to cope with two punctures but was feeling particularly paranoid about the race tyres as i had already had two punctures on the previous three times i had taken them out training,1
11475,ive found it has made a huge difference especially on the finger with my ring and the my skin feels so much softer and less irritated,0
14907,i know suicide is selfish but right now i feel like i am worthless and that in the long run it would be better for everybody else,4
5049,i feel amazed at the world,5
11794,i had already decided i liked this guy enough that i didn t want him to die but more and more i got the sinking feeling that very soon after his company walked through the door this guy that i already liked was going to die a horrible death,3
3852,i love how i can feel totally distressed and hopeless but when i put on a bright eyes record or something all of a sudden i have this realization that there is more to life than the shit i worry about,1
8600,i feel like valentines day should about confessing romantic love said jin hee oh an office worker shopping at lotte department store,3
284,i feel supportive of him i also cant help but feel jealous,3
70,i am feeling miserable but c i am also the proudest mum on earth,4
13298,i have a feeling im going to be seriously envious of whoever wins because i really want this one all to myself,0
13924,i feel that the very foundations of my faith have been shaken to the core,1
1453,im also feeling more energetic and able to keep going for a better part of the day,2
13775,i feel like we were successful in the creation of the mural as it would enhance the working environment of the school and will add motivation to the children as well as experience to everyone who was involved,2
3547,i feel guilty for not having made any blog entries for months,4
9187,i feel like at times i am lauren for trying to help my friend see that her boyfriend is a lousy guy yes they might be best friends and never let that go but they re both not good for each other,4
4059,ive been angry and under that anger hurt are not gone but they feel resolved,2
14096,im feeling a bit homesick,4
1387,i feel that is why she suddenly got mad at mom,0
1842,id feel very sympathetic but then again its not like what the current situation seems,3
10933,i sometimes feel shitty and guilty for buying into them without actively making any choices i am about as normative you can get in terms of the fashion blogosphere,4
3971,i stared up at him amazed by the feeling and as equally amazed that nothing else was happening,5
11809,i feel valued by just contributing what i know of and share what id discovered with others,2
14597,im feeling this little one move a lot now and im constantly surprised by his her little kicks,5
7351,i will gladly endure a million emotional blowouts and tantrums for the privilege of feeling her tender hands in mine,3
15049,i was feeling pissed then,0
5759,i start to feel groggy as if i have been drugged,4
5872,i already feel sympathetic to tatsuma and aoi,3
4299,i feel for the natives who welcomed me and others with open arms and hearts back then and wonder how they cope,2
13876,im feeling a bit shaken but not stirred nice bond reference ehh,1
875,i have experimented lots of the experiences she mentions and sadly this made me realize that most women feel that their career paths are somehow going to be determined by their partners if they support them or not their children ther co workers etc,2
15577,i feel that peaceful feeling leave me and i feel down,2
3904,i acknowledge that i am not actually fat by definition but feeling uncomfortable in my skin,1
10449,id like to be less afraid to say how i really feel less afraid to travel,1
11089,im feeling pretty rebellious right now because im writing this is my engineering class,0
7538,i like you and im feeling generous,2
3918,i confess to feeling a bit nervous now though there are some very talented people in the group,1
9181,i almost feel startled,1
14624,i want to make is this final one when we feel abused at these writers faking it we rupture the reader writer relationship,4
4983,i feel as if i am completely worthless,4
1880,i wanted but knowing nothing about it i stepped into the candyland of make up looking haggard and left feeling radiant with a bag full of products of course,2
7352,i do feel sad for myself for not wanting that and thoughts extend up to a point that ill die alone,4
15689,i am feeling generous and seasonal,2
13470,i like taking cold showers i get out feeling invigorated and ready to roll,2
2031,i use this day and night and sometimes when i feel my face is really dirty ill use this img height id irc mi src http c,4
3323,i was able to guess or pick up on a lot of the plot twists in this episode from the first hints we were given and whether thats moffat using really obvious foreshadowing or me having a solid grasp of his narrative logic im not sure but i like it it both builds suspense and makes me feel clever,2
4512,i do know is that even though its hard and sometimes we feel inadequate drained and like we cant go any further and just need a break even for a week or two,4
6569,i looked at my son run up was rubbish dad your step was shocking where were your arms i smiled at him seasons best though i said feeling a tad foolish and i still had two jumps left ground swallow me now,4
10821,i get a feeling that facebook is looking for more ways to get popular,2
9995,i have a desk job and sit on my ass all day long so sometimes i feel paranoid that i m not being active enough and think things like dear god what if i get so fat that i can never lose the baby weight,1
10071,i still feel good about the fact that im smaller than her now but thats not the drive that got me here,2
12075,i made a shocking discovery that made me feel incredibly dumb and to which i of course feel the need to share,4
13916,i have paused on purpose that i must step back and recognize why im walking around feeling discontent and then make the needed adjustments,4
15921,i also have an amazing community of friends and artists that i feel accepted by and with whom i know i belong,2
9487,i like her too much to feel as if im being obnoxious and getting involved into somethign that has nothing to do with me,0
7329,im sitting at the spare desk feeling totally disillusioned and frustrated with my working life in general,4
3137,i am this morning filled with the feeling of possibility and the gentle morning haze of nyquil,3
4,i am feeling grouchy,0
5861,i am but all of a sudden i feel ignored and unloved and forgotten and i know its probably mostly in my head but what if it isnt,4
2385,im feeling generous ahahahaha im so morbidly funny,2
6241,i feel bitchy i guess,0
13205,id love to see this campaign go viral to help raise awareness and funds to support the hotline so more women and children can feel safe something most of us take for granted,2
6414,i surmise that after i have made myself sick one too many times on take out and sitcom re runs that i will come around again into feeling dissatisfied with a stationary life without much forward motion,0
6470,i feel isolated as a stay at home mum shonas story notes d athe only negative for me is that i feel isolated as a stay at home mum,4
12123,im feeling a little grumpy today with the lame weather tease we got over the weekend,0
9708,i dont really miss the sleepless colic crying newborn stage though i am feeling a little sentimental,4
13594,i have a feeling his idea of keeping me entertained differs ever so slightly from mine jonny you,2
6119,i was feeling irate and extremely uncomfortable,0
9097,i was too occupied feeling triumphant,2
6651,i said on fb i was feeling strangely discontent tonight,4
